dataset_12/keyframe_1	165	l	0_1	0.0024550431005576265	-0.008793130750497197	0.0	0.11240744107951173	0.39987775929896685	0.8281926628964982	minus1_0	1.3350527619871933e-17	-1.6526713495456804e-17	0.0	-2.842170943040401e-14	-7.105427357601002e-15	0.0
dataset_2/keyframe_1	313	l	0_1	0.0006915656879166776	-0.0005833661019138136	0.0	-0.1094568168924468	-0.0751846774750966	0.32505988493238647	minus1_0	-0.0006366761007834526	-0.0045332046297166025	0.0	0.43185819282737725	0.05999684430175378	0.7073961600882797
dataset_11/keyframe_1	248	l	0_1	0.005583619877572726	0.0034816963529579552	0.0	-1.0075942922632066	-0.037639689899165774	-0.07934684607225506	minus1_0	0.003024119317364768	-0.00449221098797708	0.0	0.1611762539318704	0.21528002660767243	0.36166681672594336
dataset_3/keyframe_1	396	l	0_1	-0.00046258626675384765	0.006503376040968125	0.0	0.2847908182916967	0.12843248007283492	0.5415507530815944	minus1_0	-0.0018381155230877883	0.011306949121195462	0.0	0.11389049130684725	0.20127707126680328	1.1049465276557555
dataset_9/keyframe_1	206	l	0_1	-0.000592319462723133	-0.004483144716600126	0.0	0.14555519287171137	0.0076708590254384035	0.24616855184211772	minus1_0	-0.000323648747031169	-0.004686155304548679	0.0	-0.16023370236396772	-0.009079787642669146	0.3001508729648492
dataset_5/keyframe_1	211	l	0_1	0.002610294622611021	-0.006877568660201469	0.0	-0.2691346706579907	-0.24770668183164446	0.06898487017224397	minus1_0	0.0037495972758474798	-0.012602371357238107	0.0	-0.0768502542427143	-0.33312499454498834	0.37242257316648875
dataset_2/keyframe_1	217	l	0_1	0.0003809157026255567	-0.0007203376332929146	0.0	0.028541249161207816	0.031026376947040468	0.21988892863558362	minus1_0	0.0003169073687352241	-0.00046313895297830395	0.0	-0.1500327289167558	0.10187379270322339	0.37922006879500714
dataset_12/keyframe_1	255	l	0_1	0.000213721324253894	-0.002748453226372819	0.0	0.04342203459574989	-0.05277703539349243	0.3383361797399971	minus1_0	-0.00046454220809336255	-0.004142293850517948	0.0	0.07313353285752555	0.14359408993226364	0.5666864269618657
dataset_7/keyframe_1	287	l	0_1	0.0013266451542685498	0.012383494191562495	0.0	0.12976871097114895	-0.009234222781313584	0.04520387767217926	minus1_0	0.0011251366129396306	0.01000760581847756	0.0	-0.03401151791325674	0.14198102653281053	-0.06355411137445799
dataset_7/keyframe_1	309	l	0_1	0.0008665352262359484	0.0063460013129026235	0.0	-0.1247930860088502	-0.011658393467222083	0.34419288117797464	minus1_0	0.00021293194800465137	0.009378465221557471	0.0	0.020903980772345676	0.3975061214274227	0.543491946270791
dataset_6/keyframe_1	139	l	0_1	0.00032285901628410177	-0.003295237871808441	0.0	-0.03477346104108392	-0.09260317892754699	0.2870175311560672	minus1_0	0.00013736935321513317	-0.005814525142545705	0.0	-0.15005270786676306	0.001968672498016133	0.7153371069499315
dataset_3/keyframe_1	233	l	0_1	0.0001726683955918516	-0.00018237557316159439	0.0	0.16476120901074864	0.1267363354638178	0.14942889990859953	minus1_0	0.0018723135152081188	-0.002956195760851262	0.0	0.01840001281578907	0.3757868164416891	0.5825156206489339
dataset_7/keyframe_1	261	l	0_1	0.0009904353151815259	0.003643107411228411	0.0	-0.08643881714192503	0.09435749881193978	0.34386899063588316	minus1_0	0.0010822941286989097	0.00681340263428216	0.0	-0.008419185125063677	0.15083810232320438	0.18561940532751464
dataset_4/keyframe_1	112	l	0_1	0.001272927301823095	-0.0063637104800139946	0.0	-0.1562866176825537	-0.11069149717776838	0.557691769222231	minus1_0	0.0011285834643291084	-0.0003155161122479319	0.0	-0.030627555408713647	0.039765925112675404	0.24753126482787025
dataset_2/keyframe_1	251	l	0_1	-0.0013884334796671954	-0.00617540299204698	0.0	0.06202752336295703	-0.0756105500185793	0.4925307701191173	minus1_0	-0.0010923128894984049	-0.006305740137716207	0.0	0.10427391908146433	0.06508102959342921	0.4184842314044488
dataset_8/keyframe_1	290	l	0_1	-0.001292261843727386	-0.001970518136655911	0.0	-0.00031953513669691347	0.09452052631847607	0.2813733905514795	minus1_0	-0.0031717659470038365	-0.00671423726683192	0.0	0.23789791173288677	-0.08318264653252072	0.8095332700481777
dataset_9/keyframe_1	115	l	0_1	0.0024979523295943756	-0.017537683732851653	0.0	-0.11967348023381419	0.05097800131715502	0.45040548450955953	minus1_0	0.0012114373940113228	-0.012661955881119706	0.0	-0.2952427587024715	0.10915401666846947	0.44199522445342154
dataset_12/keyframe_1	344	l	0_1	0.0019658772548784295	-0.00389820777150846	0.0	-0.488709326522752	0.24019402621841834	-0.05569486072629104	minus1_0	-0.00018676575285066552	9.308996559376181e-05	0.0	-0.022511338273346837	0.1498743922804664	-0.04019503992998352
dataset_9/keyframe_1	146	l	0_1	-0.0007363492305351074	-0.0009773910968649243	0.0	0.18673777630235122	0.017130141033248947	0.3798876522573238	minus1_0	0.00023589663187415546	-0.002318315462031079	0.0	0.0852209076378756	-0.014074318504569305	0.38121510971056694
dataset_11/keyframe_1	523	l	0_1	-0.002582571057509717	-0.0003573664874309746	0.0	-0.2603233278975381	0.030135752203598543	0.21533736823093363	minus1_0	-4.8102770862664915e-17	-5.328027633698817e-19	0.0	-2.842170943040401e-14	-1.5987211554602254e-14	0.0
dataset_4/keyframe_1	231	l	0_1	0.0011568494261815232	-0.002363058118857429	0.0	0.06774569114352857	0.058757443582237556	0.3332466432606793	minus1_0	0.002220197051668949	-0.0037394519137554975	0.0	0.39460579978381816	0.11767119145920901	0.4936325378148325
dataset_7/keyframe_1	148	l	0_1	0.00033517673130667837	-0.0004948270133037109	0.0	-0.007396048978876024	0.0482652697466861	0.2962727529799736	minus1_0	0.0011084743318903467	0.007528669970635226	0.0	0.3162660760254994	0.27429682994827687	0.5427510986358755
dataset_13/keyframe_1	334	l	0_1	0.0027620648851257997	-0.0017526229375738186	0.0	-0.36282049632319513	-0.11296434154148649	0.008793402529306604	minus1_0	0.0004856471728200954	-0.0019318162783334416	0.0	0.10157203796811132	0.09587859929593989	0.2446757969395037
dataset_8/keyframe_1	159	l	0_1	0.00032152650790752847	-0.004383713210874382	0.0	0.05177949647534774	0.0999173569528864	0.47011577756742895	minus1_0	0.000983897546970076	-0.004239582945721736	0.0	0.029658837036805608	0.20504930419483003	0.4940603320825403
dataset_8/keyframe_1	206	l	0_1	0.003247605397894192	-0.006517013725450114	0.0	-0.27503578765492875	0.24722252360473362	0.30357569620503	minus1_0	0.0008433478139924919	-0.0041544869678145	0.0	0.00353537284865979	0.08023201897933152	0.2003023772878123
dataset_10/keyframe_1	116	l	0_1	0.0009422481765978834	-0.004322089800522258	0.0	0.17767601121948928	0.1381757700932198	0.5025413857374161	minus1_0	0.00017288857784348877	-0.0011552304280258129	0.0	-0.052263901219987474	0.04235542294142647	0.06249105567307822
dataset_9/keyframe_1	174	l	0_1	0.00018572513257646744	-0.0012250839111037934	0.0	0.08771433565482312	0.029939584575487288	0.19105227747459708	minus1_0	0.00057276820095301	-0.003046847220933569	0.0	-0.0274329614130977	0.25459566839581527	0.7806201914530106
dataset_1/keyframe_1	266	l	0_1	0.00359263230920325	-0.006007122257676539	0.0	0.1438560580574233	0.03299656815542562	0.14575288305491085	minus1_0	0.0025947836382974503	-0.004296937332871588	0.0	-0.10906562910241746	-0.030782211770599588	0.06913472842197166
dataset_9/keyframe_1	212	l	0_1	0.0026396613523446025	-0.009182140293778488	0.0	-0.02052327807368215	0.14224592100150346	0.4510023955117646	minus1_0	0.002078664799083825	-0.008075945894443064	0.0	-0.3618281940266286	0.11549581521548191	0.35198305342895253
dataset_7/keyframe_1	370	l	0_1	0.00043705127616954967	0.012915996813552034	0.0	0.6186499645692933	0.00699960113892395	-0.024545335684081238	minus1_0	-4.1340397668951134e-05	-0.006571497456236906	0.0	-0.4122083318359202	-0.26285502207989353	0.22487598795078156
dataset_6/keyframe_1	125	l	0_1	0.0005786228593333071	-0.00264242998714902	0.0	0.10847481619350674	-0.19396798050123465	0.5293055210492952	minus1_0	0.0002552079309728426	-0.0020809120753817138	0.0	0.17721240626582357	-0.04290070209815866	0.2694852252687525
dataset_11/keyframe_1	299	l	0_1	-0.0019500883559932052	-0.008946124204566594	0.0	0.17117555274060692	0.07649820355791803	0.41039495001131776	minus1_0	-0.0002624994917068304	-0.004636725759492291	0.0	-0.09594834819753828	0.02636112733685536	0.25955447950382826
dataset_2/keyframe_1	295	l	0_1	0.0014665331497089524	0.001582344629687478	0.0	0.09510994675787288	-0.04032940964295939	0.42528648204105934	minus1_0	0.004421951540245311	0.008945333893423543	0.0	-0.11098234251710437	0.17378333960457581	0.049111413339005594
dataset_4/keyframe_1	227	l	0_1	0.00042620942405241063	-0.0008757431438715062	0.0	0.031023832246432903	-0.0063514330975920075	0.20400610640214722	minus1_0	-0.0001613796159595275	-0.00034733087936178735	0.0	0.029780722389659786	0.2951977304561808	0.03364202243291459
dataset_8/keyframe_1	275	l	0_1	0.002475976407916121	0.003415765229593635	0.0	-0.31536410476880405	0.4293215904066159	0.13739235485246581	minus1_0	0.0004320533228851887	0.0020525216759467143	0.0	0.2837137632119777	-0.227633648501552	0.0030538371837707246
dataset_13/keyframe_1	76	l	0_1	-0.00014379850036551887	0.0003187699724401144	0.0	-0.14145627536700545	0.028013262774734926	0.0980692729980035	minus1_0	-0.001202170995823385	0.003168714816876931	0.0	-0.13119833933461678	0.1981690630574775	0.3984797658917216
dataset_11/keyframe_1	375	l	0_1	0.000768971676394931	-0.0007190727470519007	0.0	0.1630031693841545	0.020859959782804083	-0.08029801054372854	minus1_0	0.0023120174661047915	0.004814083643332364	0.0	-0.3474771426010932	0.05042352158147878	0.14574115215749828
dataset_5/keyframe_1	59	l	0_1	-0.0006423266840973298	0.0021539662674876134	0.0	0.31598656051797036	0.048838441839578195	0.41256481315582505	minus1_0	0.0014361903876919763	-0.004059085470913055	0.0	0.25453707826758887	0.0988578418697017	0.5156440016494059
dataset_2/keyframe_1	322	l	0_1	-4.271058633806947e-05	0.004318336274427345	0.0	-0.006806672101959066	0.0008381779901540654	0.4241084160825608	minus1_0	0.0015087181920674928	0.01095253851739645	0.0	-0.3165454737118125	-0.16208040253107114	-0.021856398565148538
dataset_6/keyframe_1	104	l	0_1	0.002066931193397565	-0.007983788281877777	0.0	0.010647880292225409	0.17997300024153162	0.3465337548518619	minus1_0	0.0021038714561425406	-0.007959864293618286	0.0	0.265337623646559	0.02133416563179935	0.4277163804654549
dataset_3/keyframe_1	67	l	0_1	0.0026321748631116613	-0.012866806112130657	0.0	-0.3878293421252721	0.04760386855167553	0.470490953764255	minus1_0	-0.002886137433032134	0.009146974481730023	0.0	0.2620607663000669	-0.152575489545427	-0.15197347954196516
dataset_10/keyframe_1	124	l	0_1	0.001166946358694562	-0.0005809711879228288	0.0	-0.3735984222817592	0.03526086520169969	0.26014617563085096	minus1_0	0.0003906356157794177	-0.0032707904684227945	0.0	0.1317765863140039	0.061266637195394935	0.4223109939902798
dataset_9/keyframe_1	221	l	0_1	-0.0009985202419405352	-0.006086855581802475	0.0	-0.11754725041973302	0.060099974647648935	0.3091311578883591	minus1_0	-0.002174020539434262	-0.008929495425844165	0.0	-0.007351247334668187	0.07168998450914899	0.4193395588107336
dataset_11/keyframe_1	249	l	0_1	0.003032686932351762	-0.004333379386077831	0.0	-0.01772025842558378	0.0004969379487533843	0.2301066815080901	minus1_0	0.005583619877572726	0.0034816963529579552	0.0	-1.0075942922632066	-0.037639689899165774	-0.07934684607225506
dataset_12/keyframe_1	94	l	0_1	0.0023820513132090724	-0.007605693005556073	0.0	-0.005371520727891266	0.2725057987534427	0.41428768237709335	minus1_0	0.002385562173121689	-0.008655978024374395	0.0	0.22110382848967447	0.23767455759102063	0.3770454498160234
dataset_2/keyframe_1	32	l	0_1	-2.295413568199687e-05	-0.00018648249298148375	0.0	0.23417407711471583	0.1375093115561441	0.41138577877981675	minus1_0	-0.0012662205861331233	0.004262282991054412	0.0	0.23211177904452995	0.1522554431711427	0.5233754951019023
dataset_6/keyframe_1	316	l	0_1	0.0014745505980144024	0.017204034917299438	0.0	-0.5114338741883699	0.4120653614914662	-0.1418506908697168	minus1_0	0.0033639583236591123	0.016223592090006393	0.0	0.8937460541583846	-0.7069927141318111	0.8986796207649093
dataset_9/keyframe_1	238	l	0_1	0.0020228397029070184	-0.00421467044512144	0.0	-0.014379120986916405	0.08474193843991884	0.4215439830593226	minus1_0	0.0027591483811299972	-0.0008097398686170065	0.0	-0.182067826868888	0.11576766799012717	0.18088136225273388
dataset_4/keyframe_1	177	l	0_1	0.0015498328022412085	-0.0011137013609708532	0.0	-0.11633895196547428	0.07439892734217324	0.550552461990236	minus1_0	0.0009886041441925695	-0.0017554653883064021	0.0	0.0834434246600182	0.26186425276503655	0.3656631559369714
dataset_11/keyframe_1	322	l	0_1	-0.009289863987737635	-0.008154536898936844	0.0	-0.5926248666893059	0.06394955091953136	0.16663337234647457	minus1_0	-0.005543750369215942	-0.006688523394298425	0.0	-0.28389095876721626	-0.1653404112640544	0.24106690872660153
dataset_3/keyframe_1	246	l	0_1	0.005942164990270642	-0.011428217366658182	0.0	0.12095190469733552	-0.26483577872829756	0.6609464326682399	minus1_0	0.0036603626763275134	-0.007590870721151942	0.0	-0.22898790393978175	-0.32633196739953974	0.3874195017845068
dataset_10/keyframe_1	253	l	0_1	0.005423679832077809	-0.0025744561687546033	0.0	-0.4167124775416937	0.1645248045581269	0.39042989584916654	minus1_0	0.0008885606061626152	-0.0016004537713922749	0.0	-0.13290203192318017	-0.08764201023167573	0.18263499154079454
dataset_5/keyframe_1	39	l	0_1	0.0001845451533530258	0.003297914369668432	0.0	0.11751014886844757	0.08872056374536896	0.4696068075947011	minus1_0	-0.0016563525859546564	0.005857714400772423	0.0	0.47374068158420357	0.06081985501901954	0.35426756314063823
dataset_1/keyframe_1	100	l	0_1	-0.00010945909312421838	0.0007724632996328301	0.0	-0.12864205985428612	0.047752625008826044	0.26597929609840776	minus1_0	0.0010258098844065807	-0.003221033713649064	0.0	0.2557486987984845	0.04298892497303086	0.40359546119304923
dataset_9/keyframe_1	397	l	0_1	-0.006064157848503911	0.0005884693139254952	0.0	0.1265762855754815	-0.03829436849768797	0.33739235837353476	minus1_0	-0.0013106467671502077	0.0035282331354144357	0.0	-0.17825584832979757	-0.05792626144325652	0.16490807961120169
dataset_12/keyframe_1	457	l	0_1	-0.0007738899015619665	-0.01114340002229971	0.0	0.034794191859049306	0.13452463243616108	0.9519958623248215	minus1_0	0.0006968649099348903	-0.001098304298679405	0.0	-0.009884878532972152	0.008295299376186449	-0.13708154361870584
dataset_3/keyframe_1	352	l	0_1	-0.00032459393917958607	-0.004909802038797328	0.0	0.06939077978248065	-0.13715731764928307	0.415600761262624	minus1_0	-0.000883668903311158	-0.0013142473356531825	0.0	0.04193468240413267	0.0337545911473498	0.3332727066022869
dataset_12/keyframe_1	358	l	0_1	-0.009394675687932166	-0.011560700480351552	0.0	0.353343736062925	0.053200957795706216	0.6276967297936693	minus1_0	-0.003050663758872918	-0.0028456092857325767	0.0	-0.007006319542966821	0.10323314243226989	0.08649866807623141
dataset_13/keyframe_1	87	l	0_1	-8.71231678704607e-05	0.00011620582131646978	0.0	0.13160483038369364	0.028636855823336305	0.3167161418414821	minus1_0	-0.0008332692197528721	-0.0010103206181363573	0.0	0.0012742016597400152	0.07056769127871121	0.3911507911100216
dataset_1/keyframe_1	313	l	0_1	-0.0041365506246919485	0.01060875787464271	0.0	0.3250750780442502	-0.16502519846505947	0.7376732943366449	minus1_0	-0.0005966892741110109	0.0011793221673094783	0.0	0.03134338973958961	0.08993545477220266	0.16357925346375168
dataset_13/keyframe_1	57	l	0_1	0.0015311472439797674	-0.004283490183081727	0.0	0.05992136338596765	-0.0964724382083233	0.23520600059269725	minus1_0	0.003445136763437747	-0.009506159933065654	0.0	0.08718078522456096	-0.14654552336675408	0.4828240476843604
dataset_2/keyframe_1	147	l	0_1	0.001364808179430455	-0.006816842341706013	0.0	-0.05405637979555422	0.116776590572222	0.5013623559851794	minus1_0	-0.00034434156035752494	-0.003785341089837738	0.0	-0.1375771235391312	0.21824027478346153	0.471523651127967
dataset_2/keyframe_1	23	l	0_1	0.000580134348593648	-0.0015574970157707687	0.0	-0.5729057110709448	0.14543233477076	0.39587154327382734	minus1_0	-0.004898129219176533	0.01863414086665109	0.0	0.7497838294669066	0.2833634048086111	0.20823155546320038
dataset_11/keyframe_1	169	l	0_1	7.947256595640814e-05	-0.009406283796065838	0.0	-0.2823540137136433	0.06009134291382168	0.5303929385615049	minus1_0	0.00015118079619313475	-0.0032309326207164532	0.0	-0.24990140502038116	0.16993218556724088	0.44338575228454147
dataset_10/keyframe_2	55	l	0_1	0.0011042886670578173	0.0007751617779129053	0.0	-0.17729008610758257	0.09162044795576207	0.07708217378910831	minus1_0	0.006324993094725502	0.0053342434002847635	0.0	0.13813897308247647	0.13655126307349974	-0.11881570963321764
dataset_5/keyframe_1	58	l	0_1	0.0014361903876919763	-0.004059085470913055	0.0	0.25453707826758887	0.0988578418697017	0.5156440016494059	minus1_0	0.001166176861500659	-0.007311746092954728	0.0	-0.08015907709518899	0.07426210252958754	0.3057387382105503
dataset_7/keyframe_1	255	l	0_1	0.0005734924091104894	0.006818418667484297	0.0	0.14075057172064476	-0.055823666333587596	0.35329367738066253	minus1_0	0.0003073986974346157	0.008272530988235298	0.0	0.0020913953511580985	-0.1592175991448599	0.5001125464342238
dataset_3/keyframe_1	33	l	0_1	-0.000301060975170059	0.0014971376727209564	0.0	0.11465843987899405	0.06822601540625328	0.4377434308285899	minus1_0	-2.2191234245148924e-05	0.0005245399402014333	0.0	-0.03777249080327749	0.0019927800754686587	0.5818207911361668
dataset_1/keyframe_1	142	l	0_1	0.00043004905896563885	-0.0009775525959250379	0.0	0.1620137057916935	0.1843013170950485	0.413392824644518	minus1_0	0.00028619481149880357	-0.00040518450474306354	0.0	-0.10593650476062066	-0.014072590073510582	0.41117498594063306
dataset_4/keyframe_1	51	l	0_1	-1.467590466373963e-17	9.9633602406194e-18	0.0	-0.2342029081549697	-0.18982919841590729	0.2571265482379772	minus1_0	3.096454381811047e-05	0.00018602268201607753	0.0	0.07917773903773195	-0.055133973943938486	0.277958513924105
dataset_7/keyframe_1	45	l	0_1	-0.00044986246586628054	0.002111034607857357	0.0	0.12857541334857103	0.12748223576201667	0.18289187739271995	minus1_0	-0.0005218276283204946	0.002348768097662599	0.0	-0.03933732870137874	-0.032193682668321344	0.30588663383612413
dataset_12/keyframe_1	459	l	0_1	0.0004947932027744204	-0.002805760312343979	0.0	0.2543111123187316	0.16764377631579208	0.16184277097096356	minus1_0	0.0007436126771853793	-0.004211765627398767	0.0	-0.1644069212551642	-0.09423039976405789	0.2390186313682534
dataset_2/keyframe_1	298	l	0_1	-0.0009567379182076411	-0.007744665415961415	0.0	-0.06790462842451461	0.0003537609286539123	0.7184494449521708	minus1_0	-0.0011898194603133544	-0.0061940289367714545	0.0	0.0591707264183583	-0.10422034687611159	0.7891115183994657
dataset_12/keyframe_1	167	l	0_1	7.518982295583698e-05	-0.003245122626079506	0.0	-0.09710807772873409	0.22220531299313961	0.21423865238992335	minus1_0	0.0015367975095508656	-0.008595182841485745	0.0	0.3036624944521975	0.2629462938896694	0.6365562230330966
dataset_6/keyframe_1	100	l	0_1	0.0003382064801625751	-0.000780480459615456	0.0	0.00024014549035200616	0.021029530639637528	0.17401820694898618	minus1_0	0.00023181192860397917	-0.0005317231205976024	0.0	0.06733596042394652	-0.07297546347241735	0.1887139389719863
dataset_10/keyframe_1	29	l	0_1	5.4866452983476575e-05	-0.00023872496715332474	0.0	0.0022172971737290936	0.1295453198423786	0.26694992461686695	minus1_0	0.0004404267679107135	-0.0018235908556671829	0.0	0.0346679618771617	0.27033433453064504	0.4594724987508698
dataset_10/keyframe_1	308	l	0_1	-0.008501362241804988	-0.014192782314870117	0.0	-0.13903378425604274	-0.09230473763301461	0.3779921991960826	minus1_0	-0.007745906116224872	-0.01160689655067304	0.0	-0.38393024417939614	-0.0982677710915425	0.21121387478372355
dataset_11/keyframe_1	463	l	0_1	-0.018177207240854216	-0.00815645455129258	0.0	0.12862163519636738	0.22894884551769756	0.3447492052522705	minus1_0	-0.012267191737424474	-0.005517920920916522	0.0	-0.0776707446217415	0.13614849647442107	0.2347167035672726
dataset_12/keyframe_1	193	l	0_1	-0.00014676713265355246	-0.003251785091091423	0.0	0.18019677431107084	-0.028680437631484423	0.28977933197776906	minus1_0	-0.0002492234696298668	-0.004215521798948921	0.0	0.08216318288421576	0.0820556942649926	0.5354216454507537
dataset_10/keyframe_1	229	l	0_1	0.003466477051862213	-0.002583659023868806	0.0	-0.35255940167635913	0.0406008773492843	0.34297800260439715	minus1_0	0.005915963869635865	-0.0012234811855461002	0.0	-0.14574327170544166	0.21467257421133468	0.506752945085168
dataset_12/keyframe_1	130	l	0_1	-0.0003859792492168302	-0.0035855330474762	0.0	-0.1253995369788754	0.029490757498344067	0.4631099881680001	minus1_0	0.0013846772972210437	-0.0035203448006279965	0.0	0.060756178142156614	0.04454530210119145	0.4013166935176855
dataset_4/keyframe_1	366	l	0_1	-0.00390391199356734	-0.00022127179832675268	0.0	-0.03656051651012149	0.07231057671347685	0.13715481237167637	minus1_0	-0.00961557412922401	0.003120419557154223	0.0	0.08817860337353522	-0.0989160472675934	-0.046898791304585075
dataset_1/keyframe_1	178	l	0_1	0.0008574937016193508	-0.0016612972262973844	0.0	-0.0775716683982921	-0.012897639758136847	0.05310725612352485	minus1_0	0.006031192558758879	-0.012025904585303896	0.0	-0.2502115049579885	-0.08937734301937894	0.668262490871598
dataset_11/keyframe_1	339	l	0_1	-0.026564651918404958	-0.03731535749310067	0.0	0.5945259129150884	0.10917171725925812	0.4166611777189928	minus1_0	-0.010069156212284082	-0.011077160793693419	0.0	0.0026998972914498154	0.04494125173624752	0.13034057136809452
dataset_1/keyframe_1	239	l	0_1	-0.00030873822510491835	0.0004368572435069514	0.0	-0.01541985626766973	-0.12285757142939246	0.10990560015711992	minus1_0	-0.0002896990476250943	0.0004108177898932112	0.0	0.14937404242391494	-0.12208940518928557	0.3137266283039679
dataset_5/keyframe_1	238	l	0_1	-0.004705450039234554	0.008949783191826351	0.0	0.46917179387972396	-0.24910906258268994	0.2293870177751387	minus1_0	-0.005215267159821079	0.013224902557855264	0.0	0.5885826108072365	-0.07260930694278045	0.416128126533863
dataset_10/keyframe_1	235	l	0_1	0.003301395396209356	0.0026692924917845013	0.0	0.08106704401188836	0.0731402014536755	0.032867758821893744	minus1_0	0.0033513218157118657	0.002265774584069096	0.0	-0.10283529738219954	0.12073253460307143	0.014535269334658096
dataset_11/keyframe_1	332	l	0_1	-0.007564105251293124	-0.007046807808264733	0.0	-0.31784521276830446	0.07250479985556524	0.046409569762815295	minus1_0	-0.004658813240133363	-0.0062405733755954654	0.0	-0.32321985129226505	-0.18140513420796367	-0.10702840590473528
dataset_3/keyframe_1	224	l	0_1	0.0010468200230435516	-0.0019156603508670672	0.0	0.3402559035412196	0.18413785939392824	0.4704520043837306	minus1_0	-0.0002275825696807658	0.0009309992764373231	0.0	0.46390201459033165	-0.013835587787212944	0.3836513791509617
dataset_10/keyframe_1	311	l	0_1	-0.003348335187076793	-0.006628293107139262	0.0	0.06084212893512131	0.2847096261624955	0.4875314231090737	minus1_0	-0.002535391272980456	-0.005371712799469667	0.0	-0.15897998848268458	0.11479663260625728	0.2622031637253599
dataset_2/keyframe_1	100	l	0_1	-0.00037639027587727105	-0.0023074814622430035	0.0	0.6786127206455603	0.00030714253341557196	0.4635014828749888	minus1_0	4.636277734434331e-05	0.00078454836850355	0.0	0.44236541581909705	0.13771525447241117	0.22877002648721145
dataset_4/keyframe_1	464	l	0_1	-0.002422594083853253	-0.004850783623231358	0.0	-0.0487732716278515	-0.1309303960611281	0.08751537678617183	minus1_0	-0.0031403144720238627	-0.0029571841470803105	0.0	0.21292733096788652	-0.05797212248226913	-0.12475390988549862
dataset_7/keyframe_1	46	l	0_1	-0.00026552853806885776	0.001506930665258151	0.0	0.10623423451308156	0.12201581650002424	0.4371098079096214	minus1_0	-0.00044986246586628054	0.002111034607857357	0.0	0.12857541334857103	0.12748223576201667	0.18289187739271995
dataset_6/keyframe_1	67	l	0_1	0.0006292813004280757	-0.0019538716500967024	0.0	0.2799909426901479	0.13075521483490604	0.33533707278506597	minus1_0	0.0008248132147671601	-0.002933258207359868	0.0	-0.0026791252203537397	0.0301780477195166	0.40818240789594995
dataset_11/keyframe_1	43	l	0_1	-0.001447262880187064	0.005363594324232109	0.0	0.05797521407531292	0.14995830406962796	0.3860834660468413	minus1_0	-0.000979177470201738	0.0037041828623771873	0.0	0.2227628430687929	0.1600078023911351	0.4137508958966407
dataset_13/keyframe_1	66	l	0_1	0.0012259673564893095	-0.003712373663197617	0.0	0.3972944606013584	0.211475322292344	0.4777437401428415	minus1_0	0.0008110428892235115	-0.0026593886020750547	0.0	0.08594006358050876	0.10743255424731046	0.2417021602306022
dataset_12/keyframe_1	458	l	0_1	0.0007436126771853793	-0.004211765627398767	0.0	-0.1644069212551642	-0.09423039976405789	0.2390186313682534	minus1_0	-0.0007738899015619665	-0.01114340002229971	0.0	0.034794191859049306	0.13452463243616108	0.9519958623248215
dataset_10/keyframe_1	147	l	0_1	0.001073911042971646	0.003997506598639591	0.0	0.06572011452581705	0.2509130672330073	0.24103423084727638	minus1_0	0.0022415233920028404	0.0027563784550748227	0.0	-0.06713929098086169	0.35134070277988627	0.4758361916734941
dataset_2/keyframe_1	265	l	0_1	0.0011268758727529433	0.003687003155099529	0.0	-0.14613300060264578	0.15092874521476496	0.28865657416179147	minus1_0	0.0012169241955176028	0.004919991251151958	0.0	0.025254137579992175	0.16636492617802112	0.14412746503558083
dataset_2/keyframe_1	158	l	0_1	0.001114392330971805	0.007885559479078178	0.0	-0.022784643626977186	0.005863742241558612	0.45728303175323504	minus1_0	0.0009300715877864159	-0.0001457617427383059	0.0	0.4443720055164704	0.044188415501842826	0.6337737655655928
dataset_2/keyframe_1	266	l	0_1	3.3183105456018373e-06	-0.00041001870976795546	0.0	-0.2165774455533267	-0.01506739468734608	0.2677395735561845	minus1_0	0.0011268758727529433	0.003687003155099529	0.0	-0.14613300060264578	0.15092874521476496	0.28865657416179147
dataset_2/keyframe_1	201	l	0_1	0.00011978433469354015	0.0009480138089873583	0.0	0.1827706597680958	-0.0011473997020292614	0.5225077782044139	minus1_0	-0.00037815097325049306	0.0004600649257330746	0.0	0.1435114446122725	-0.01907099703639492	0.3358181307805239
dataset_1/keyframe_1	139	l	0_1	0.0008033902652911204	-0.0017692776440771663	0.0	0.0539900165058782	0.1286623764461865	0.649286447970411	minus1_0	0.00035621779743429615	-0.0006900516383408065	0.0	0.05162078287582972	0.0491676381099353	0.3929260053736243
dataset_2/keyframe_1	31	l	0_1	-0.0012662205861331233	0.004262282991054412	0.0	0.23211177904452995	0.1522554431711427	0.5233754951019023	minus1_0	-0.001760568337340909	0.006349031073620708	0.0	0.45457040179539376	0.0898761589231043	0.4793508372809896
dataset_6/keyframe_1	37	l	0_1	-0.0008387367395727728	0.0032694232188261534	0.0	0.2682221313030908	0.10293124221070116	0.16366545202099303	minus1_0	-0.0025225597381669557	0.009056601858788	0.0	0.5873236818661383	0.22706373510980882	0.2167224737446105
dataset_13/keyframe_1	168	l	0_1	0.00031262425669510447	0.0025703922377131984	0.0	0.014623848800255246	0.08087821716138421	0.14483252960562254	minus1_0	0.0009317414054798818	0.002000628057919396	0.0	0.16201556729458844	0.05744846598300768	0.6973664651886367
